,id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
7318,81369,1,1.1375,0.9375,0.3125,15.1102835,6.860579,3.005047,5.2446575
7319,81370,2,1.675,1.3125,0.45,42.28327925,20.638436,9.7238785,10.8011595
7320,81371,1,1.2125,0.95,0.3125,13.53688625,5.88252125,2.73572675,4.252425
7321,81372,0,1.5125,1.1625,0.375,36.7126025,17.27902025,6.0384435,9.59630575
7322,81373,2,1.4875,1.1375,0.45,35.19590425,18.8524175,6.67630725,8.9300925
7323,81374,2,1.1,0.85,0.2625,12.43125575,4.63514325,2.5231055,3.40194
7324,81375,2,1.425,1.1375,0.375,28.689694,14.13222575,5.99591925,8.03708325
7325,81376,1,0.85,0.625,0.2125,5.0745605,2.19708625,0.86465975,1.5592225
7326,81377,2,1.5625,1.2,0.4625,38.00250475,18.27125275,8.9300925,9.355335
7327,81378,2,1.325,1.0125,0.3375,18.4555245,7.10154975,4.3374735,5.6699
7328,81379,1,1.15,0.875,0.275,12.54465375,5.499803,2.891649,3.685435
7329,81380,1,0.9375,0.725,0.2,7.21494775,3.061746,1.60174675,1.984465
7330,81381,2,1.5625,1.225,0.4125,34.5013415,13.90542975,8.4198015,11.1980525
7331,81382,1,0.925,0.6875,0.2125,5.6699,2.08368825,1.23320325,1.63009625
7332,81383,0,1.575,1.3375,0.45,35.210079,17.08057375,8.1363065,8.9867915
7333,81384,1,0.85,0.6375,0.2,5.82582225,2.2963095,0.97805775,1.5592225
7334,81385,1,1.1375,0.8625,0.25,11.09882925,4.252425,2.22543575,3.0900955
7335,81386,1,0.9,0.675,0.2375,6.33611325,2.664853,1.31825175,1.70097
7336,81387,1,0.8125,0.625,0.1875,4.706017,2.154562,1.4458245,1.2757275
7337,81388,0,1.625,1.2625,0.4375,35.98969025,16.48523425,8.68912175,9.4970825
7338,81389,0,1.45,1.1125,0.4125,25.33027825,12.3320325,6.22271525,7.44174375
7339,81390,0,1.5,1.1875,0.4125,27.00289875,11.4815475,6.180191,8.1930055
7340,81391,0,1.475,1.15,0.4,27.03124825,12.133586,7.52679225,7.5126175
7341,81392,0,1.5875,1.3125,0.4375,35.550273,13.777857,7.41339425,10.9145575
7342,81393,0,1.625,1.3125,0.4375,39.2073585,15.30873,9.39785925,11.283101
7343,81394,2,1.5125,1.1625,0.425,30.43318825,14.92601175,5.76912325,7.654365
7344,81395,0,1.5875,1.2125,0.425,38.00250475,16.82542825,8.3064035,10.77281
7345,81396,2,1.5375,1.175,0.4125,29.0015385,13.90542975,5.54232725,7.087375
7346,81397,1,0.8125,0.6,0.2,4.252425,2.11203775,0.80796075,1.190679
7347,81398,2,1.7375,1.3125,0.475,49.8100715,23.2182405,11.5382465,13.05494475
7348,81399,0,1.125,0.8375,0.325,15.5071765,6.13766675,3.24601775,3.96893
7349,81400,1,1.0375,0.7875,0.225,9.19941275,3.95475525,1.60174675,2.6932025
7350,81401,1,0.6,0.45,0.2,1.31825175,0.56699,0.226796,0.3685435
7351,81402,0,1.575,1.2125,0.4,30.43318825,12.3887315,5.8116475,10.0640725
7352,81403,1,1.125,0.8375,0.275,12.47378,5.11708475,2.39553275,3.118445
7353,81404,1,1.625,1.25,0.4,34.076099,16.0174675,8.43397625,8.9300925
7354,81405,2,1.2875,0.975,0.35,15.74814725,5.6699,3.21766825,6.33611325
7355,81406,2,1.525,1.175,0.35,29.18581025,10.149121,5.88252125,9.63883
7356,81407,1,1.0375,0.8,0.2375,9.6104805,4.55009475,2.041164,2.83495
7357,81408,2,0.9375,0.725,0.2375,6.8322295,2.96252275,1.8994165,2.26796
7358,81409,2,1.3,1.0,0.35,16.8679525,7.92368525,3.86970675,5.10291
7359,81410,2,1.5,1.1875,0.375,29.540179,12.85649825,6.3219385,8.788345
7360,81411,1,1.5625,1.225,0.4875,30.57493575,13.96212875,6.4353365,9.48290775
7361,81412,2,1.6375,1.2625,0.4625,36.55668025,13.9763035,7.824462,13.891255
7362,81413,1,0.85,0.6375,0.225,5.443104,2.59397925,1.11980525,1.814368
7363,81414,1,1.225,0.925,0.3,14.69921575,7.3992195,2.70737725,3.8271825
7364,81415,1,1.25,0.925,0.325,15.35125425,7.087375,2.778251,4.252425
7365,81416,1,0.825,0.6375,0.225,5.5281525,2.211261,0.86465975,1.530873
7366,81417,2,1.5625,1.2,0.4375,34.74231225,14.13222575,7.98038425,9.355335
7367,81418,0,1.4625,1.125,0.425,31.18445,10.149121,6.9456275,10.0640725
7368,81419,2,1.5875,1.275,0.5125,41.560367,18.83824275,8.0796075,14.3164975
7369,81420,1,1.2375,0.8875,0.3,14.07552675,6.066793,2.96252275,4.23825025
7370,81421,0,1.6625,1.3375,0.4625,45.91201525,17.8885345,9.128539,12.3320325
7371,81422,0,1.625,1.3125,0.4375,43.885026,20.525038,10.9712565,13.891255
7372,81423,2,1.575,1.225,0.425,33.0838665,14.69921575,7.767763,8.6465975
7373,81424,1,1.325,1.05,0.325,16.34348675,6.6621325,4.932813,5.6699
7374,81425,2,1.5,1.1625,0.4125,30.37648925,12.133586,6.93145275,10.77281
7375,81426,1,0.95,0.7125,0.2375,7.29999625,3.2601925,1.23320325,2.1262125
7376,81427,0,1.45,1.125,0.375,28.5479465,13.99047825,6.2652395,7.087375
7377,81428,0,1.6125,1.3125,0.3875,34.148727,14.3731965,7.257472,9.07184
7378,81429,2,1.3125,1.0375,0.3875,24.6924145,9.87980075,4.422522,8.0796075
7379,81430,2,1.5375,1.1875,0.3125,29.44095575,11.736693,7.37087,8.6465975
7380,81431,0,1.3,0.95,0.3,15.3937785,6.73300625,3.8271825,5.2446575
7381,81432,0,1.775,1.4375,0.4375,45.756093,23.1048425,10.04989775,12.6155275
7382,81433,2,1.6125,1.25,0.4,38.782116,14.7133905,9.8372765,11.056305
7383,81434,2,1.0625,0.8125,0.275,10.64523725,4.025629,2.31048425,2.9766975
7384,81435,0,1.3125,1.025,0.375,20.6100865,8.3631025,4.40834725,6.6621325
7385,81436,0,1.675,1.325,0.4625,42.2691045,20.2131935,9.015141,11.2547515
7386,81437,1,0.525,0.375,0.1125,1.13398,0.38271825,0.38271825,0.29766975
7387,81438,2,1.5875,1.2,0.425,34.79901125,14.4865945,7.64019025,8.9300925
7388,81439,0,1.3875,1.1,0.275,26.3933845,12.60135275,4.8477645,6.3786375
7389,81440,1,1.0375,0.775,0.25,9.96484925,3.55786225,1.7860185,2.6932025
7390,81441,1,0.8125,0.5625,0.175,3.6003865,1.474174,0.680388,1.13398
7391,81442,2,1.8,1.4125,0.4875,49.68249875,21.89998875,11.94931425,13.947954
7392,81443,1,0.9125,0.675,0.2125,6.066793,2.31048425,1.26155275,1.984465
7393,81444,1,1.2125,0.925,0.325,14.004653,6.98815175,3.6003865,4.252425
7394,81445,0,1.5375,1.25,0.4,36.27318525,16.17338975,8.43397625,10.9145575
7395,81446,1,1.4375,1.125,0.425,31.51046925,11.623295,6.3786375,11.3398
7396,81447,1,0.7,0.525,0.2125,3.01922175,1.34660125,0.60951425,0.850485
7397,81448,1,0.9625,0.7125,0.2,7.9095105,3.44446425,1.60174675,1.984465
7398,81449,2,1.25,0.975,0.3375,16.54193325,6.9456275,3.742134,5.10291
7399,81450,0,1.6,1.25,0.525,44.55123925,18.32795175,10.56018875,10.489315
7400,81451,2,1.5375,1.1875,0.4375,33.5941575,13.437663,5.71242425,11.623295
7401,81452,0,1.6125,1.25,0.4125,32.715323,12.6155275,6.3219385,8.6465975
7402,81453,1,1.325,0.9875,0.35,16.896302,7.3992195,3.2034935,5.6699
7403,81454,2,1.55,1.225,0.3875,32.13415825,15.46465225,6.56290925,9.02931575
7404,81455,0,1.5875,1.275,0.4625,42.354153,16.59863225,9.34116025,12.8990225
7405,81456,0,1.5,1.25,0.4125,31.808139,14.44407025,8.051258,8.7599955
7406,81457,1,0.95,0.725,0.25,7.654365,2.6365035,1.48834875,2.4097075
7407,81458,0,1.6125,1.25,0.45,35.62114675,14.401546,8.85921875,10.1207715
7408,81459,2,1.375,1.075,0.375,20.41921425,8.68912175,4.86193925,7.2291225
7409,81460,1,1.375,1.05,0.3,19.51863075,6.53455975,3.89805625,7.654365
7410,81461,2,1.2125,0.8875,0.275,15.4504775,6.3786375,3.1467945,4.1106775
7411,81462,0,1.425,1.1125,0.375,27.1871705,11.35397475,6.0951425,8.3631025
7412,81463,2,1.525,1.2125,0.3875,27.76833525,11.8784405,5.6982495,7.654365
7413,81464,0,1.7375,1.3125,0.4625,51.24172125,20.48251375,10.47514025,12.4454305
7414,81465,2,1.3375,1.05,0.3875,19.17843675,9.00096625,4.422522,5.17378375
7415,81466,2,1.1875,0.9125,0.3125,20.41164,10.64523725,4.86193925,4.3941725
7416,81467,2,1.75,1.45,0.4375,55.06890375,21.02115425,13.891255,16.44271
7417,81468,2,0.875,0.6625,0.225,6.30776375,2.438057,1.4458245,1.984465
7418,81469,1,1.25,0.9375,0.35,16.85377775,7.654365,3.35941575,5.2446575
7419,81470,2,1.6,1.25,0.4125,33.1972645,13.79203175,8.49067525,9.4970825
7420,81471,2,1.475,1.125,0.375,27.8108595,11.2547515,6.7755305,7.087375
7421,81472,1,0.9125,0.675,0.25,6.30776375,2.6932025,1.190679,1.8427175
7422,81473,2,1.525,1.3125,0.4375,35.02580725,10.21999475,5.82582225,11.056305
7423,81474,1,1.225,0.975,0.3125,16.82542825,7.257472,3.27436725,4.819415
7424,81475,2,1.85,1.4125,0.55,58.10230025,21.92833825,12.48795475,18.5689225
7425,81476,2,0.9,0.675,0.2375,6.30776375,2.6932025,1.417475,2.08368825
7426,81477,2,1.65,1.3125,0.5,47.95317925,13.96212875,10.33339275,13.324265
7427,81478,0,1.4125,1.1,0.3125,26.2799865,11.736693,4.60679375,7.5126175
7428,81479,0,1.2875,0.975,0.3375,18.313777,9.42620875,3.86970675,4.35164825
7429,81480,1,0.9,0.675,0.2125,6.30776375,2.48058125,1.43164975,1.984465
7430,81481,1,1.4,1.0875,0.3125,22.0275615,10.035723,4.9044635,6.293589
7431,81482,0,1.2625,0.95,0.3,18.71067,8.8166945,4.43669675,4.9611625
7432,81483,0,1.4375,1.1125,0.3375,27.22969475,15.422128,5.14543425,6.6621325
7433,81484,2,1.625,1.3125,0.4,36.4291075,16.9813505,7.2858215,9.865626
7434,81485,0,1.675,1.3125,0.45,42.28327925,20.7801835,8.57572375,10.9145575
7435,81486,1,1.0625,0.8125,0.25,9.979024,4.63514325,2.5231055,2.83495
7436,81487,1,0.8,0.6125,0.2125,4.6209685,2.0128145,1.40330025,1.13398
7437,81488,1,0.95,0.675,0.2375,6.2085405,2.36718325,1.45999925,1.984465
7438,81489,1,1.3125,1.0,0.325,18.4555245,8.97261675,3.72795925,5.953395
7439,81490,0,1.25,0.95,0.3625,16.62698175,6.76135575,4.06192425,6.0951425
7440,81491,2,1.6125,1.325,0.4875,39.8877465,13.947954,8.391452,13.891255
7441,81492,1,0.9125,0.675,0.2125,5.5848515,2.31048425,1.03475675,1.8427175
7442,81493,1,0.75,0.575,0.15,3.4302895,1.34660125,0.77961125,0.850485
7443,81494,1,0.7,0.525,0.175,3.89805625,1.2757275,0.5953395,0.9922325
7444,81495,0,1.475,1.15,0.4,27.91008275,13.13999325,5.0745605,7.37087
7445,81496,2,1.5625,1.225,0.3875,33.8209535,14.47241975,7.24329725,9.4970825
7446,81497,0,1.45,1.1375,0.4125,29.72445075,12.11941125,6.123492,8.788345
7447,81498,1,0.9125,0.675,0.2125,6.25106475,2.42388225,1.45999925,1.984465
7448,81499,0,1.6125,1.2875,0.4625,44.22522,17.73261225,10.9712565,14.5999925
7449,81500,2,1.3,1.0,0.35,17.50581625,6.4353365,3.86970675,6.23689
7450,81501,0,1.325,1.0625,0.425,23.473386,9.298636,4.94698775,6.520385
7451,81502,2,1.4,1.1,0.3375,24.81998725,9.525432,6.56290925,7.37087
7452,81503,0,1.4625,1.175,0.375,24.7491135,10.67358675,4.932813,7.5126175
7453,81504,0,1.5875,1.275,0.4125,35.6920205,14.18892475,8.80251975,11.056305
7454,81505,0,1.2875,0.975,0.3125,15.762322,7.04485075,3.912231,4.40834725
7455,81506,1,1.075,0.825,0.225,12.7289255,7.200773,2.33883375,2.7499015
7456,81507,1,1.1,0.825,0.3,14.81261375,5.613201,3.69960975,3.7704835
7457,81508,1,1.1375,0.8875,0.2625,12.5021295,4.29494925,3.30271675,3.8271825
7458,81509,2,1.3375,1.125,0.4125,23.09066775,9.865626,5.42892925,6.80388
7459,81510,2,1.3,1.025,0.325,15.8473705,6.73300625,3.8271825,5.5281525
7460,81511,2,1.3875,1.0875,0.35,24.81998725,10.47514025,5.17378375,6.633783
7461,81512,2,1.25,0.9875,0.375,21.6873675,8.43397625,4.8477645,6.0951425
7462,81513,1,1.1625,0.9,0.2875,13.48018725,5.4147545,2.99087225,3.8271825
7463,81514,2,1.5625,1.225,0.4125,36.0889135,16.44271,7.257472,9.0434905
7464,81515,2,1.3,1.0,0.3125,19.901349,9.45455825,4.15320175,6.23689
7465,81516,1,1.425,1.125,0.3625,24.6357155,10.149121,5.3013565,7.654365
7466,81517,1,0.875,0.6625,0.2625,8.5331995,4.46504625,1.74349425,2.26796
7467,81518,1,1.15,0.9,0.3125,12.360382,5.8116475,2.721552,3.5436875
7468,81519,2,1.5625,1.225,0.4,32.16250775,14.5999925,7.66853975,8.15048125
7469,81520,0,1.525,1.25,0.45,40.766581,14.18892475,10.58853825,9.48290775
7470,81521,0,1.4125,1.125,0.4125,24.720764,10.9712565,4.97533725,7.55514175
7471,81522,0,1.425,1.1625,0.3,27.08794725,12.57300325,6.30776375,7.5126175
7472,81523,2,1.55,1.275,0.375,33.8776525,13.05494475,7.3425205,10.0640725
7473,81524,0,1.425,1.0625,0.35,24.33804575,10.262519,5.556502,7.654365
7474,81525,1,0.725,0.5625,0.175,3.04757125,1.247378,0.623689,0.9922325
7475,81526,0,1.5625,1.2375,0.4375,34.20367175,17.293195,7.69688925,10.78698475
7476,81527,2,1.75,1.4125,0.5,50.7739545,20.7801835,9.015141,15.30873
7477,81528,0,1.5,1.1875,0.4,32.72949775,16.99552525,6.2085405,8.3631025
7478,81529,1,0.6375,0.475,0.15,2.0695135,0.963883,0.510291,0.56699
7479,81530,1,0.4,0.3,0.1125,0.66621325,0.21262125,0.12757275,0.1417475
7480,81531,2,1.55,1.2,0.3625,30.1922175,13.834556,7.35669525,8.0796075
7481,81532,2,1.5625,1.1625,0.3875,34.8415355,14.33067225,8.43397625,9.63883
7482,81533,1,1.2,0.9625,0.2625,14.8834875,6.19436575,3.38776525,4.3941725
7483,81534,1,0.925,0.6875,0.1875,5.71242425,2.551455,1.4458245,1.984465
7484,81535,2,1.525,1.175,0.4125,42.51007525,15.478827,7.5693165,11.623295
7485,81536,1,0.9625,0.725,0.25,6.19436575,2.62232875,1.3324265,2.26796
7486,81537,0,1.65,1.2625,0.3875,38.952213,16.6978555,9.9506745,9.7805775
7487,81538,1,1.0125,0.775,0.225,7.98038425,3.9405805,1.48834875,2.4097075
7488,81539,2,1.4125,1.1125,0.45,27.45649075,9.87980075,5.79747275,8.788345
7489,81540,1,1.0875,0.8375,0.2875,11.21222725,6.16601625,2.6365035,2.7499015
7490,81541,2,1.275,1.0125,0.35,16.896302,6.917278,3.86970675,5.953395
7491,81542,0,1.775,1.4625,0.4875,51.95045875,23.99785175,9.8939755,13.437663
7492,81543,0,0.95,0.75,0.2625,7.98038425,3.04757125,1.68679525,2.26796
7493,81544,0,1.4625,1.1375,0.3625,28.02348075,10.4609655,6.39281225,8.0796075
7494,81545,1,1.5375,1.2,0.4625,30.220567,13.42348825,6.406987,7.5126175
7495,81546,2,1.5875,1.2625,0.425,37.98833,17.08057375,8.221355,9.4970825
7496,81547,0,1.4375,1.125,0.5,24.79163775,8.63242275,5.20213325,10.489315
7497,81548,1,1.1625,0.8875,0.3125,13.79203175,5.99591925,2.8066005,3.2601925
7498,81549,2,1.475,1.1875,0.425,24.73493875,8.71747125,5.40057975,7.93786
7499,81550,2,1.2125,0.9125,0.35,16.37183625,7.35669525,4.09650275,5.0178615
7500,81551,2,0.8125,0.65,0.2,5.65572525,2.25378525,1.28990225,1.8427175
7501,81552,1,1.0625,0.8125,0.2375,6.76135575,3.78465825,2.05533875,2.551455
7502,81553,2,1.4125,1.125,0.3625,27.51318975,12.23280925,6.53455975,7.2291225
7503,81554,0,1.5,1.1875,0.375,30.1355185,14.628342,6.3219385,8.6465975
7504,81555,0,1.45,1.125,0.3875,26.365035,10.9145575,6.973977,7.5126175
7505,81556,2,1.5625,1.2125,0.4,33.89182725,15.66309875,6.7755305,9.922325
7506,81557,1,1.3,1.0,0.325,15.5071765,7.3992195,3.98310475,5.273007
7507,81558,2,1.55,1.2,0.4375,31.62386725,10.8578585,6.123492,10.0640725
7508,81559,0,1.2125,0.875,0.3375,14.8267885,5.443104,3.6003865,4.9611625
7509,81560,1,1.3,1.0,0.3,18.597272,8.0796075,3.86970675,4.819415
7510,81561,1,1.125,0.8875,0.2875,12.417081,5.953395,2.62232875,3.40194
7511,81562,2,1.5,1.1625,0.35,22.92057075,9.808927,5.14543425,6.19436575
7512,81563,2,1.6875,1.3125,0.4625,44.9906565,19.03668925,9.015141,11.4815475
7513,81564,2,1.425,1.1125,0.4,28.76056775,14.628342,4.649318,8.50485
7514,81565,1,0.9,0.675,0.2125,6.30776375,2.2963095,1.28990225,1.927766
7515,81566,0,1.55,1.1875,0.4,32.2333815,14.7133905,7.7394135,8.3631025
7516,81567,2,1.6,1.275,0.4375,42.127357,13.79203175,8.391452,12.757275
7517,81568,0,1.5625,1.1875,0.3875,30.71668325,12.60135275,6.5487345,7.83863675
7518,81569,0,1.175,0.8875,0.3625,14.67086625,5.3013565,3.50116325,5.10291
7519,81570,2,1.7875,1.3625,0.425,46.13881125,21.67319275,9.298636,12.48795475
7520,81571,1,1.325,1.0125,0.3375,17.916884,7.69688925,4.195726,5.2446575
7521,81572,1,1.0625,0.75,0.2375,7.95203475,3.458639,1.23320325,2.4097075
7522,81573,0,1.1125,0.875,0.375,16.34348675,4.74854125,3.7704835,5.10291
7523,81574,2,0.9375,0.6875,0.2375,7.27164675,3.01922175,1.17650425,2.4097075
7524,81575,0,1.1375,0.8625,0.3625,17.76096175,7.6827145,4.46504625,4.77689075
7525,81576,2,1.5625,1.2,0.4125,35.19590425,13.721158,7.64019025,9.525432
7526,81577,1,0.6875,0.5,0.1375,2.8632995,0.963883,0.38271825,0.850485
7527,81578,2,1.0125,0.7625,0.225,7.2858215,2.7499015,1.60174675,2.4097075
7528,81579,0,1.275,0.9875,0.3125,17.84601025,7.92368525,3.89805625,5.10291
7529,81580,2,1.5875,1.2375,0.375,30.51823675,14.5999925,5.6415505,8.788345
7530,81581,0,1.35,1.0125,0.3,22.169309,6.73300625,4.3374735,6.3786375
7531,81582,2,0.9125,0.7375,0.2875,7.2858215,2.65067825,1.6726205,2.1262125
7532,81583,1,0.575,0.45,0.1375,1.60174675,0.737087,0.3685435,0.510291
7533,81584,2,1.3625,1.025,0.375,26.138239,10.47514025,6.08096775,7.2291225
7534,81585,0,1.6125,1.2,0.4,30.03629525,13.777857,6.36446275,10.0640725
7535,81586,2,1.2625,0.975,0.325,20.87940675,10.716111,4.89028875,5.10291
7536,81587,1,0.9625,0.7,0.2625,8.50485,3.9972795,1.80019325,2.83495
7537,81588,2,1.0,0.7625,0.2625,9.31281075,3.72795925,1.7293195,2.9199985
7538,81589,1,1.05,0.75,0.225,7.95203475,3.18931875,1.74349425,2.62232875
7539,81590,0,1.45,1.1375,0.3875,27.91008275,12.587178,6.010094,7.1157245
7540,81591,1,1.2875,1.0125,0.2625,15.762322,7.257472,3.78465825,3.8271825
7541,81592,2,1.3625,1.125,0.4125,23.11901725,8.15048125,4.72019175,7.2291225
7542,81593,0,1.575,1.225,0.3625,28.4345485,14.21727425,6.22271525,8.0796075
7543,81594,1,1.125,0.875,0.25,13.53688625,7.200773,2.5231055,3.345241
7544,81595,1,0.975,0.75,0.2375,7.18659825,3.01922175,1.63009625,2.1262125
7545,81596,0,1.45,1.125,0.4125,27.20134525,10.47514025,6.90310325,8.9300925
7546,81597,1,1.2,0.9125,0.3,15.0535845,7.10154975,3.01922175,3.96893
7547,81598,2,1.625,1.275,0.475,38.79629075,14.84096325,8.68912175,11.01378075
7548,81599,0,1.6875,1.3,0.475,44.21104525,19.1359125,9.07184,11.623295
7549,81600,1,0.6375,0.4875,0.15,2.65067825,0.8788345,0.6520385,0.7087375
7550,81601,2,0.5875,0.425,0.1625,1.644271,0.94970825,0.55281525,0.510291
7551,81602,0,1.4,1.075,0.375,24.323871,8.561549,4.989512,8.788345
7552,81603,0,1.425,1.1125,0.3875,24.42309425,10.16329575,4.8477645,7.654365
7553,81604,0,1.3,1.075,0.4125,27.91008275,12.82814875,5.8683465,7.72523875
7554,81605,0,1.5375,1.2,0.4125,36.003865,15.1669825,8.3631025,9.355335
7555,81606,1,1.4125,1.0625,0.35,21.8007655,9.6671795,4.57844425,6.6621325
7556,81607,0,1.5125,1.1875,0.375,31.581343,13.5227115,6.08096775,8.0796075
7557,81608,0,1.5375,1.1875,0.325,23.88445375,10.0073735,5.42892925,7.1157245
7558,81609,1,1.225,0.975,0.3125,16.2442635,7.087375,3.2601925,4.819415
7559,81610,2,0.675,0.5,0.15,3.6003865,1.17650425,0.510291,0.9922325
7560,81611,1,1.3,1.0125,0.35,16.896302,6.917278,3.27436725,5.953395
7561,81612,2,0.85,0.65,0.2,5.06038575,2.48058125,1.190679,1.8427175
7562,81613,1,0.925,0.6875,0.2,6.59125875,2.6365035,1.587572,2.041164
7563,81614,1,1.0125,0.7625,0.25,9.73805325,4.03980375,1.7293195,2.6932025
7564,81615,2,1.575,1.175,0.3625,32.95629375,16.0174675,7.200773,7.12989925
7565,81616,0,1.6375,1.2875,0.4,36.0789135,17.8885345,6.08096775,11.3681495
7566,81617,0,1.5125,1.175,0.3875,32.10580875,16.68368075,5.91087075,8.3631025
7567,81618,2,1.525,1.2125,0.425,37.1094955,14.35902175,7.711064,11.3398
7568,81619,2,1.525,1.125,0.4,32.375129,16.54193325,7.257472,8.9300925
7569,81620,2,1.5125,1.1625,0.4375,33.38153625,14.401546,7.27164675,9.922325
7570,81621,1,1.2,0.95,0.3625,17.02387475,7.04485075,3.2601925,5.2446575
7571,81622,1,1.1,0.85,0.275,12.984071,5.2446575,2.891649,3.685435
7572,81623,0,1.5,1.1875,0.375,32.16250775,13.42348825,7.767763,8.50485
7573,81624,0,1.675,1.3,0.475,46.096287,23.40251225,11.113004,10.20582
7574,81625,1,0.7,0.525,0.175,3.38776525,1.5025235,0.75126175,0.850485
7575,81626,1,1.35,1.0375,0.325,20.0997955,7.7961125,4.762716,5.10291
7576,81627,0,1.6,1.2,0.4375,37.52056325,17.22232125,8.17883075,11.3398
7577,81628,0,1.75,1.325,0.4625,37.37881575,15.535526,6.6054335,11.90679
7578,81629,1,0.5,0.375,0.1375,1.54504775,0.75126175,0.2551455,0.29766975
7579,81630,1,1.075,0.8625,0.3,12.65805175,6.4353365,2.721552,3.40194
7580,81631,0,1.3625,1.0125,0.3375,21.9708625,9.82310175,4.4508715,6.80388
7581,81632,1,1.25,0.95,0.3125,14.61416725,6.2652395,3.345241,4.1106775
7582,81633,0,1.55,1.1875,0.325,32.034935,15.5638755,7.0023265,7.087375
7583,81634,2,1.6625,1.3375,0.55,47.513762,19.6462035,10.33339275,13.324265
7584,81635,0,1.625,1.275,0.3875,32.205032,12.7856245,9.19941275,8.6465975
7585,81636,1,0.8875,0.7125,0.225,6.7188315,2.45223175,1.11980525,1.8427175
7586,81637,2,1.4,1.1125,0.35,27.9809565,12.757275,5.48562825,8.6465975
7587,81638,0,1.4625,1.0,0.3875,26.43590875,10.21999475,6.93145275,8.50485
7588,81639,2,1.5125,1.175,0.375,31.127751,14.13222575,6.67630725,8.9300925
7589,81640,0,1.6,1.2875,0.4625,38.9805625,17.08057375,7.29999625,14.72756525
7590,81641,1,0.625,0.45,0.15,2.26796,0.963883,0.396893,0.60951425
7591,81642,1,1.15,0.8875,0.2625,12.417081,5.68407475,2.778251,3.96893
7592,81643,1,1.1125,0.9,0.275,12.00601325,5.159609,2.16873675,3.96893
7593,81644,1,1.1,0.85,0.2625,12.2753335,5.953395,2.5231055,3.40194
7594,81645,0,1.5,1.1625,0.4,30.674159,14.04717725,5.613201,7.087375
7595,81646,0,1.4375,1.1875,0.4125,31.127751,13.834556,7.314171,8.50485
7596,81647,1,1.1375,0.9375,0.325,15.195332,6.293589,3.75630875,4.9611625
7597,81648,0,1.3875,1.125,0.5125,29.5118295,8.561549,6.973977,10.77281
7598,81649,0,1.675,1.3125,0.425,41.730464,20.97863,8.49067525,10.20582
7599,81650,1,1.2875,0.9875,0.2875,17.95940825,8.958442,3.78465825,3.96893
7600,81651,2,1.4125,1.1375,0.3625,25.41532675,10.02154825,5.2446575,7.37087
7601,81652,0,1.65,1.325,0.4125,39.81687275,19.731252,8.80251975,10.61688775
7602,81653,0,0.8875,0.675,0.3375,9.63883,4.309124,1.74349425,2.4097075
7603,81654,2,1.65,1.25,0.4375,38.42774725,18.21455375,7.654365,11.90679
7604,81655,1,0.9375,0.7,0.2125,6.8889285,3.2601925,2.0128145,1.984465
7605,81656,1,1.1375,0.85,0.2625,13.22504175,6.4920355,2.87747425,3.35941575
7606,81657,0,1.6125,1.25,0.35,37.874932,18.9091165,8.3631025,8.9300925
7607,81658,1,1.35,1.025,0.3625,21.4605715,8.9300925,5.1312595,6.0951425
7608,81659,0,1.3125,1.0,0.3375,26.7902775,10.149121,4.7343665,8.66077225
7609,81660,1,0.5875,0.4375,0.15,1.360776,0.7654365,0.396893,0.60951425
7610,81661,1,0.825,0.5625,0.1875,5.85417175,2.11203775,1.31825175,1.3891255
7611,81662,0,1.55,1.2375,0.4,36.060564,14.92601175,8.03708325,9.355335
7612,81663,1,0.5125,0.3875,0.1,1.54504775,0.69456275,0.26932025,0.396893
7613,81664,0,1.0,0.775,0.25,10.3475675,4.01145425,2.33883375,2.4664065
7614,81665,0,1.4625,1.1375,0.425,29.01571325,11.5949455,7.49844275,8.50485
7615,81666,2,1.3125,1.0,0.3125,18.937466,7.3992195,4.89028875,5.8116475
7616,81667,2,1.6125,1.175,0.3875,33.46658475,13.62193475,8.2497045,8.788345
7617,81668,1,1.0375,0.7875,0.25,10.95708175,4.762716,2.11203775,2.83495
7618,81669,0,1.625,1.25,0.4375,34.6147395,14.81261375,7.49844275,11.056305
7619,81670,0,1.4375,1.125,0.4,31.6096925,10.41844125,6.44951125,9.355335
7620,81671,0,1.5,1.15,0.4625,29.5685285,12.6722265,6.010094,8.9300925
