id,Age
83274,8.744394246755204
83275,5.549698455423638
83276,9.940663372156099
83277,10.872478889127784
83278,9.922327513048266
83279,10.720707952734355
83280,12.422674935081687
83281,13.697342881605966
83282,8.062372012586117
83283,9.620575976877102
83284,10.283133604374946
83285,10.36202097598743
83286,9.83729243719479
83287,9.511317699377956
83288,15.47041195540507
83289,15.02007853324443
83290,9.162449014813724
83291,8.850992682107915
83292,10.249815239327159
83293,14.248296825713005
83294,11.78433242076131
83295,12.713423408204527
83296,8.222727064040766
83297,13.786249629309735
83298,10.022435047703027
83299,12.485389647007372
83300,8.751581477239903
83301,5.113277233353239
83302,9.62758553452677
83303,9.747315004116242
83304,7.0957460457712624
83305,10.005116497932873
83306,7.005927377027081
83307,15.12128039314974
83308,10.404289562684625
83309,12.819082728079863
83310,13.823483944700143
83311,7.001464794988189
83312,9.06934980192097
83313,11.043024319993378
83314,13.975086238111302
83315,5.193023884167632
83316,11.313921494161633
83317,13.325873146575823
83318,4.340213977000466
83319,7.0827282328410295
83320,10.112485233257145
83321,10.949599352984052
83322,6.143546457750807
83323,8.025701812699472
83324,10.475502531507306
83325,8.708250036009161
83326,10.425407930770925
83327,9.585413450635691
83328,11.16082130727574
83329,9.186176663065947
83330,9.845902966033346
83331,10.398383702281047
83332,9.853355670773082
83333,3.979018393684938
83334,8.819234223326587
83335,11.527674995165569
83336,9.82724735830534
83337,8.910658251212428
83338,10.073533804767461
83339,7.963208473317067
83340,10.50891250952875
83341,9.864525572976515
83342,4.772133145731521
83343,7.231515208783426
83344,9.739032979849803
83345,9.719095572532444
83346,9.077991066672785
83347,13.377039502501855
83348,9.882687356563352
83349,8.94054612799922
83350,7.022927551020274
83351,13.398602084387692
83352,8.404271003904402
83353,11.220031945066598
83354,9.190779770496434
83355,16.099201135633226
83356,8.523659272327729
83357,13.626715286201495
83358,4.94606157863165
83359,10.154448217916574
83360,8.579624360123912
83361,10.251254654296172
83362,10.00257831770215
83363,11.553281575404284
83364,8.451596037217971
83365,11.020295238978875
83366,6.98468695859677
83367,11.032911863602143
83368,10.051155803155261
83369,10.753683665916828
83370,10.753709399922139
83371,11.716164359926765
83372,13.722433595436122
83373,11.864235764712108
83374,8.898157138350353
83375,9.381224770021888
83376,9.765200207269672
83377,11.520505850039175
83378,6.8725594138585535
83379,7.738831584648411
83380,13.92402491735509
83381,14.36980021867917
83382,10.358393845033936
83383,6.326232249264489
83384,10.558457032245128
83385,10.16400175132856
83386,7.208759599459279
83387,5.248326398099072
83388,11.586730772252363
83389,6.432204797870414
83390,9.711409870756565
83391,11.130996739832318
83392,8.708292514304873
83393,8.289689447501573
83394,9.377639715215489
83395,7.097087902360465
83396,8.105607292037433
83397,7.743224294355688
83398,12.77592431609366
83399,8.97399924692127
83400,15.980861331268404
83401,9.09098928655483
83402,9.793251047842933
83403,12.28070770616339
83404,13.447735905880558
83405,11.408590733633531
83406,11.236160092958482
83407,12.77905665891571
83408,13.407093636390137
83409,10.758905808766052
83410,8.52505900895218
83411,9.896035671029265
83412,11.270999401784152
83413,12.129426627914683
83414,7.540735043087445
83415,14.952057693136473
83416,10.942792110319425
83417,6.2028736510230225
83418,7.156378738639824
83419,11.585121432800774
83420,12.631004947071972
83421,9.90218851673049
83422,8.674046226269807
83423,8.700575016578679
83424,10.575550093412543
83425,9.61799310460981
83426,9.693333114560387
83427,9.87488502048302
83428,9.997624861236595
83429,11.96818648671917
83430,8.034266013081776
83431,13.269823144087125
83432,10.226765476538054
83433,9.380390313916845
83434,8.518960304264164
83435,9.084583555841348
83436,9.761249343738674
83437,11.504961108269015
83438,9.483020408822123
83439,10.25949723044187
83440,16.224136919593242
83441,7.84337203421238
83442,10.168529084290087
83443,13.336757224763815
83444,10.677150709084312
83445,7.680322047013595
83446,8.151413748244043
83447,5.217918804941712
83448,10.470009369838422
83449,6.942924044942348
83450,6.954323611706954
83451,13.09169352103069
83452,11.71292398923196
83453,6.884140152554169
83454,6.989200332765319
83455,10.922037625958929
83456,11.401499947919506
83457,7.109120988145613
83458,10.996633115186526
83459,10.7733015040595
83460,6.613277882514444
83461,6.154023795777096
83462,8.170013288521469
83463,10.446468149931215
83464,12.59302975123742
83465,7.008800369705215
83466,4.218294137721251
83467,9.278886307444278
83468,9.810042093126036
83469,8.002800442348695
83470,7.256919413602725
83471,8.542687003658918
83472,10.462573243998708
83473,9.579853634821976
83474,9.88289357923964
83475,7.434124791387736
83476,9.070166958810695
83477,13.301267695938426
83478,9.53148855180747
83479,7.965036432972349
83480,10.64012898332584
83481,10.847190623975303
83482,6.998744552714794
83483,10.02778976035802
83484,6.894306563239363
83485,6.793182720412645
83486,13.758334478660656
83487,8.898673930616162
83488,5.98801944623755
83489,8.783937297885588
83490,10.323526758506024
83491,12.533063175187275
83492,7.746710779745435
83493,7.83405787776185
83494,13.21509376535156
83495,10.74601378809921
83496,9.75793740052945
83497,9.764266897513584
83498,13.832259024768957
83499,11.009008540586855
83500,7.040976463974296
83501,16.228718915882617
83502,7.465784537513074
83503,11.374145545071041
83504,9.70414986640207
83505,14.443423599385447
83506,10.881764915637039
83507,13.099754948136082
83508,8.173416489391713
83509,8.996704877400807
83510,10.652338943893529
83511,10.388510253290553
83512,10.557909024470224
83513,6.5375117830452325
83514,14.369497679318343
83515,12.241514540731426
83516,11.473575922144176
83517,6.927030409972609
83518,7.725142787910014
83519,11.218289752711007
83520,10.944023775205633
83521,10.397533333325226
83522,11.068712892689643
83523,7.175187789191934
83524,10.106414606492578
83525,9.481494696753483
83526,11.073449715775297
83527,8.936374019522143
83528,9.424937165723952
83529,4.0030035060874765
83530,7.038648476048495
83531,7.14679628036632
83532,11.22000873000947
83533,11.598770325629127
83534,8.373633959681223
83535,10.971298158873696
83536,10.312635173629227
83537,6.986559311912615
83538,10.16460352982
83539,10.078685910191043
83540,14.932483586052843
83541,10.856556219832996
83542,7.033963383884092
83543,10.225161114284727
83544,10.712519804614704
83545,8.878406690609843
83546,9.120218161385704
83547,8.995836461877138
83548,10.025705508295722
83549,10.055074103274691
83550,10.922088120530164
83551,8.288223228473745
83552,6.9787391444367435
83553,12.461779945192468
83554,10.009469254274666
83555,10.980707991150085
83556,10.791444562807284
83557,10.972686859089947
83558,8.92618541716724
83559,10.228825690811242
83560,8.327630167280134
83561,6.896040241296677
83562,5.773638795928776
83563,10.973250879493872
83564,10.708279665779054
83565,12.340651070083343
83566,6.982464573316383
83567,6.685606358890961
83568,10.559320301597172
83569,7.210820631907797
83570,8.345577703658687
83571,8.218316494953033
83572,10.025464573387524
83573,12.25045756504409
83574,10.200750257774937
83575,10.102779691167074
83576,7.64817535750856
83577,8.531056369187834
83578,8.77928675410562
83579,9.356834623282063
83580,9.107335042436837
83581,11.01021747939654
83582,5.62325852890403
83583,7.183202865072433
83584,9.226102508473275
83585,9.698794777340002
83586,11.326986947445183
83587,9.2039450806546
83588,8.569777577656655
83589,10.428864816455384
83590,10.95845771305252
83591,6.937450698663375
83592,9.823387526831297
83593,7.886716109096341
83594,7.359170570176753
83595,11.00848241320212
83596,12.071891132450903
83597,9.395212862736148
83598,9.839621367128023
83599,10.324500592643073
83600,12.22959598443298
83601,10.450713544095263
83602,6.951104621399141
83603,9.348599379949041
83604,7.931309455541648
83605,10.925113066769491
83606,5.052021937680251
83607,10.923567181145103
83608,8.052869460421869
83609,10.541816564203716
83610,12.482930632070662
83611,9.356720351173385
83612,13.651078269671078
83613,8.952115940352176
83614,9.770027807456476
83615,6.996496255478537
83616,10.989478253927151
83617,11.131709258493375
83618,9.783430610235282
83619,9.285246661021295
83620,10.851625269263726
83621,12.719070424543617
83622,8.317142085588356
83623,8.617761519491504
83624,11.471118319402182
83625,6.55270583989544
83626,10.298650196368422
83627,10.885218402437516
83628,8.482917616337472
83629,15.143824137381412
83630,11.03212722345101
83631,6.6191296472967425
83632,7.335336822767915
83633,6.960789793949926
83634,15.290501661406338
83635,8.461741355953274
83636,11.40364573559981
83637,9.27413497439008
83638,11.255852310652864
83639,10.940480835925346
83640,10.860235895917342
83641,4.41280242540924
83642,14.326703172057623
83643,12.879366023166787
83644,11.993145141570995
83645,13.641996817051893
83646,13.837464774192524
83647,10.37754907435806
83648,10.059360403061076
83649,10.976073770667536
83650,9.728926531132249
83651,11.576456026388335
83652,9.071266877672597
83653,9.581289427324352
83654,10.705188465078361
83655,6.205419983816004
83656,8.417791567041851
83657,9.893768237977808
83658,5.869353833665181
83659,10.258762093583307
83660,9.786845353929293
83661,7.024848489625984
83662,10.918066004734197
83663,9.587383276901978
83664,16.849166944858116
83665,12.691818878878848
83666,11.25460810732218
83667,14.727925335826576
83668,11.740878693487732
83669,6.858444013968187
83670,7.113282390290207
83671,11.877550532548273
83672,11.21067533984833
83673,6.957147597844553
83674,8.999091369594874
83675,9.782032531856006
83676,11.127621126791109
83677,9.164624735997787
83678,10.2510432574471
83679,10.35110981260759
83680,9.98693288096933
83681,8.085195184957001
83682,7.651429774127836
83683,8.47923822253498
83684,9.830549411159364
83685,10.87708406014765
83686,11.242572240943783
83687,8.272765649357174
83688,10.686846081387943
83689,11.754667122952432
83690,9.007809671291083
83691,9.211373140415086
83692,6.998047798160033
83693,12.021985442938568
83694,11.397398353288025
83695,9.190492281885156
83696,11.077081578914042
83697,9.519133517060444
83698,7.611011863327294
83699,8.758082269651748
83700,10.000488219398896
83701,11.14797806456146
83702,10.22258980064219
83703,8.654929831730323
83704,8.730472161292965
83705,8.916435830812937
83706,13.569830508336183
83707,8.16208106305853
83708,6.816359539103011
83709,10.001733699855844
83710,9.722174660199297
83711,8.541133406639121
83712,10.412061572089407
83713,7.039701761870262
83714,7.243701280701522
83715,6.969889859613861
83716,7.960856474671056
83717,9.149711547143657
83718,9.721536115333173
83719,9.592377966872712
83720,8.514663089947351
83721,17.965727331913094
83722,10.321488137515523
83723,10.84291352225145
83724,9.945118525978872
83725,9.03703500625134
83726,4.576548591561643
83727,12.614052233421383
83728,11.34275187873303
83729,7.927025403993401
83730,9.294861959208227
83731,9.66246090428849
83732,10.46031708420944
83733,8.027034876178083
83734,9.294779323112925
83735,10.898039323626488
83736,10.100356455307919
83737,7.451490208774015
83738,12.634420372594544
83739,9.202221458068387
83740,10.882700640731125
83741,7.136837993788252
83742,8.219992856415626
83743,14.061577252172723
83744,11.439436170232277
83745,6.982281096010839
83746,11.587532278986181
83747,10.632194780312265
83748,10.612376503419009
83749,7.988775752750126
83750,5.0512662481103545
83751,14.210512922572834
83752,6.072035650618766
83753,8.014241236233538
83754,9.564775623151306
83755,8.599709051960893
83756,10.522748896119404
83757,12.344277840088768
83758,11.333618302674086
83759,11.065663545577621
83760,13.326726451464928
83761,8.704408246858058
83762,4.779596155003996
83763,12.673209836353646
83764,11.064211111326854
83765,10.341739488791218
83766,9.00966081857888
83767,10.303814132021444
83768,9.317735530471579
83769,8.003623558494438
83770,10.738889881297611
83771,15.428584490454764
83772,8.215711675675442
83773,9.353727070769448
83774,12.812747834114349
83775,8.053486443665996
83776,7.138272488055627
83777,12.419919752314739
83778,9.764570251890436
83779,12.737958977344952
83780,11.8688469237461
83781,10.296610053654925
83782,9.972362690194275
83783,10.247780317116334
83784,9.222743059706763
83785,9.972043383980072
83786,6.990824531853505
83787,8.754047288546925
83788,10.783456668038191
83789,8.276239061981027
83790,8.817540726285904
83791,13.264211386876891
83792,10.614384560488725
83793,10.594161050093351
83794,10.943070999874548
83795,10.046927971226118
83796,7.771516693248238
83797,11.261648046400229
83798,5.991685130170257
83799,8.468775775538065
83800,4.216246869340979
83801,7.408873747358732
83802,8.066080930158632
83803,9.05921006958913
83804,10.142201309352448
83805,10.852472017848077
83806,10.507102767051732
83807,12.4542502706284
83808,11.345708563687719
83809,10.711412810371217
83810,10.781394237135153
83811,8.767093077818732
83812,13.27291472308188
83813,15.329456267002652
83814,7.939553138109238
83815,9.535321157745065
83816,8.512928279409621
83817,9.318512162106892
83818,15.504004658733422
83819,10.289712391712992
83820,10.106613871856034
83821,7.58816794238907
83822,11.313427496347078
83823,7.941864490753747
83824,6.8541146958351655
83825,10.516176915990973
83826,7.451839028616135
83827,9.714879607091234
83828,11.796453508636317
83829,10.397182923785358
83830,10.173249488676552
83831,7.061130037568345
83832,7.884232783324386
83833,7.973811175495868
83834,12.271974584933261
83835,10.739305217440126
83836,10.168707706085996
83837,10.94677363288918
83838,6.136203316266537
83839,13.40006159192777
83840,10.765786560678569
83841,7.675670146144838
83842,7.022152703438264
83843,5.968585811508148
83844,9.571775649752057
83845,11.28570543924611
83846,5.954470881502345
83847,9.984923432447827
83848,11.265244793132714
83849,10.944651242283063
83850,8.749035919716512
83851,10.417850642012489
83852,10.263586740021902
83853,9.595574266786187
83854,9.022654192500745
83855,11.889121261061137
83856,8.959558176414964
83857,11.361316700485617
