id,Age
83352,12.0
83353,12.0
83354,12.0
83355,12.0
83356,12.0
83357,12.0
83358,11.0
83359,12.0
83360,12.0
83361,12.0
83362,12.0
83363,12.0
83364,12.0
83365,12.0
83366,13.0
83367,12.0
83368,12.0
83369,12.0
83370,12.0
83371,12.0
83372,12.0
83373,12.0
83374,12.0
83375,12.0
83376,12.0
83377,12.0
83378,13.0
83379,12.0
83380,12.0
83381,12.0
83382,12.0
83383,11.0
83384,12.0
83385,12.0
83386,12.0
83387,16.0
83388,12.0
83389,11.0
83390,12.0
83391,12.0
83392,12.0
83393,12.0
83394,12.0
83395,12.0
83396,12.0
83397,12.0
83398,12.0
83399,12.0
83400,12.0
83401,12.0
83402,12.0
83403,12.0
83404,12.0
83405,12.0
83406,12.0
83407,12.0
83408,12.0
83409,12.0
83410,12.0
83411,12.0
83412,12.0
83413,12.0
83414,12.0
83415,12.0
83416,12.0
83417,11.0
83418,12.0
83419,12.0
83420,12.0
83421,12.0
83422,12.0
83423,12.0
83424,12.0
83425,12.0
83426,12.0
83427,12.0
83428,12.0
83429,12.0
83430,12.0
83431,12.0
83432,12.0
83433,12.0
83434,12.0
83435,12.0
83436,12.0
83437,12.0
83438,12.0
83439,12.0
83440,12.0
83441,12.0
83442,12.0
83443,12.0
83444,12.0
83445,12.0
83446,12.0
83447,10.0
83448,12.0
83449,13.0
83450,11.0
83451,12.0
83452,12.0
83453,11.0
83454,13.0
83455,12.0
83456,12.0
83457,13.0
83458,12.0
83459,12.0
83460,11.0
83461,18.0
83462,12.0
83463,12.0
83464,12.0
83465,12.0
83466,12.0
83467,12.0
83468,12.0
83469,12.0
83470,13.0
83471,12.0
83472,12.0
83473,12.0
83474,12.0
83475,13.0
83476,12.0
83477,12.0
83478,12.0
83479,12.0
83480,12.0
83481,12.0
83482,12.0
83483,12.0
83484,13.0
83485,11.0
83486,12.0
83487,12.0
83488,11.0
83489,12.0
83490,12.0
83491,12.0
83492,12.0
83493,12.0
83494,12.0
83495,12.0
83496,12.0
83497,12.0
83498,12.0
83499,12.0
83500,12.0
83501,12.0
83502,12.0
83503,12.0
83504,12.0
83505,12.0
83506,12.0
83507,12.0
83508,12.0
83509,12.0
83510,12.0
83511,12.0
83512,12.0
83513,18.0
83514,12.0
83515,12.0
83516,12.0
83517,11.0
83518,12.0
83519,12.0
83520,12.0
83521,12.0
83522,12.0
83523,12.0
83524,12.0
83525,12.0
83526,12.0
83527,12.0
83528,12.0
83529,14.0
83530,12.0
83531,12.0
83532,12.0
83533,12.0
83534,12.0
83535,12.0
83536,12.0
83537,13.0
83538,12.0
83539,12.0
83540,12.0
83541,12.0
83542,12.0
83543,12.0
83544,12.0
83545,12.0
83546,12.0
83547,12.0
83548,12.0
83549,12.0
83550,12.0
83551,12.0
83552,13.0
83553,12.0
83554,12.0
83555,12.0
83556,12.0
83557,12.0
83558,12.0
83559,12.0
83560,12.0
83561,12.0
83562,18.0
83563,12.0
83564,12.0
83565,12.0
83566,13.0
83567,11.0
83568,12.0
83569,12.0
83570,12.0
83571,12.0
83572,12.0
83573,12.0
83574,12.0
83575,12.0
83576,12.0
83577,12.0
83578,12.0
83579,12.0
83580,12.0
83581,12.0
83582,16.0
83583,12.0
83584,12.0
83585,12.0
83586,12.0
83587,12.0
83588,12.0
83589,12.0
83590,12.0
83591,13.0
83592,12.0
83593,12.0
83594,12.0
83595,12.0
83596,12.0
83597,12.0
83598,12.0
83599,12.0
83600,12.0
83601,12.0
83602,11.0
83603,12.0
83604,12.0
83605,12.0
83606,17.0
83607,12.0
83608,12.0
83609,12.0
83610,12.0
83611,12.0
83612,12.0
83613,12.0
83614,12.0
83615,13.0
83616,12.0
83617,12.0
83618,12.0
83619,12.0
83620,12.0
83621,12.0
83622,12.0
83623,12.0
83624,12.0
83625,11.0
83626,12.0
83627,12.0
83628,12.0
83629,12.0
83630,12.0
83631,11.0
83632,12.0
83633,12.0
83634,12.0
83635,12.0
83636,12.0
83637,12.0
83638,12.0
83639,12.0
83640,12.0
83641,13.0
83642,12.0
83643,12.0
83644,12.0
83645,12.0
83646,12.0
83647,12.0
83648,12.0
83649,12.0
83650,12.0
83651,12.0
83652,12.0
83653,12.0
83654,12.0
83655,11.0
83656,12.0
83657,12.0
83658,18.0
83659,12.0
83660,12.0
83661,13.0
83662,12.0
83663,12.0
83664,12.0
83665,12.0
83666,12.0
83667,12.0
83668,12.0
83669,11.0
83670,12.0
83671,12.0
83672,12.0
83673,11.0
83674,12.0
83675,12.0
83676,12.0
83677,12.0
83678,12.0
83679,12.0
83680,12.0
83681,12.0
83682,12.0
83683,12.0
83684,12.0
83685,12.0
83686,12.0
83687,12.0
83688,12.0
83689,12.0
83690,12.0
83691,12.0
83692,12.0
83693,12.0
83694,12.0
83695,12.0
83696,12.0
83697,12.0
83698,12.0
83699,12.0
83700,12.0
83701,12.0
83702,12.0
83703,12.0
83704,12.0
83705,12.0
83706,12.0
83707,12.0
83708,12.0
83709,12.0
83710,12.0
83711,12.0
83712,12.0
83713,13.0
83714,13.0
83715,13.0
83716,12.0
83717,12.0
83718,12.0
83719,12.0
83720,12.0
83721,12.0
83722,12.0
83723,12.0
83724,12.0
83725,12.0
83726,11.0
83727,12.0
83728,12.0
83729,12.0
83730,12.0
83731,12.0
83732,12.0
83733,12.0
83734,12.0
83735,12.0
83736,12.0
83737,14.0
83738,12.0
83739,12.0
83740,12.0
83741,13.0
83742,12.0
83743,12.0
83744,12.0
83745,12.0
83746,12.0
83747,12.0
83748,12.0
83749,12.0
83750,17.0
83751,12.0
83752,14.0
83753,12.0
83754,12.0
83755,12.0
83756,12.0
83757,12.0
83758,12.0
83759,12.0
83760,12.0
83761,12.0
83762,12.0
83763,12.0
83764,12.0
83765,12.0
83766,12.0
83767,12.0
83768,12.0
83769,12.0
83770,12.0
83771,12.0
83772,12.0
83773,12.0
83774,12.0
83775,12.0
83776,12.0
83777,20.0
83778,12.0
83779,12.0
83780,12.0
83781,12.0
83782,12.0
83783,12.0
83784,12.0
83785,12.0
83786,13.0
83787,12.0
83788,12.0
83789,12.0
83790,12.0
83791,12.0
83792,12.0
83793,12.0
83794,12.0
83795,12.0
83796,12.0
83797,12.0
83798,18.0
83799,12.0
83800,11.0
83801,12.0
83802,12.0
83803,12.0
83804,12.0
83805,12.0
83806,12.0
83807,12.0
83808,12.0
83809,12.0
83810,12.0
83811,12.0
83812,12.0
83813,12.0
83814,12.0
83815,12.0
83816,12.0
83817,12.0
83818,12.0
83819,12.0
83820,12.0
83821,12.0
83822,12.0
83823,12.0
83824,14.0
83825,12.0
83826,12.0
83827,12.0
83828,12.0
83829,12.0
83830,12.0
83831,12.0
83832,12.0
83833,12.0
83834,12.0
83835,12.0
83836,12.0
83837,12.0
83838,14.0
83839,12.0
83840,12.0
83841,12.0
83842,12.0
83843,14.0
83844,12.0
83845,12.0
83846,18.0
83847,12.0
83848,12.0
83849,12.0
83850,12.0
83851,12.0
83852,12.0
83853,12.0
83854,12.0
83855,12.0
83856,12.0
83857,12.0
83858,12.0
83859,12.0
83860,12.0
83861,12.0
83862,12.0
83863,12.0
83864,12.0
83865,12.0
83866,12.0
83867,12.0
83868,12.0
83869,12.0
83870,11.0
83871,12.0
83872,12.0
83873,11.0
83874,12.0
83875,12.0
83876,12.0
83877,12.0
83878,13.0
83879,12.0
83880,13.0
83881,12.0
83882,12.0
83883,12.0
83884,12.0
83885,12.0
83886,12.0
83887,12.0
83888,14.0
83889,12.0
83890,10.0
83891,12.0
83892,12.0
83893,12.0
83894,12.0
83895,12.0
83896,12.0
83897,12.0
83898,12.0
83899,12.0
83900,12.0
83901,12.0
83902,14.0
83903,12.0
83904,12.0
83905,12.0
83906,12.0
83907,12.0
83908,13.0
83909,12.0
83910,12.0
83911,17.0
83912,11.0
83913,12.0
83914,12.0
83915,12.0
83916,12.0
83917,12.0
83918,12.0
83919,12.0
83920,12.0
83921,12.0
83922,12.0
83923,12.0
83924,12.0
83925,12.0
83926,12.0
83927,12.0
83928,12.0
83929,12.0
83930,12.0
83931,12.0
83932,12.0
83933,12.0
83934,12.0
83935,12.0
83936,12.0
83937,12.0
83938,12.0
83939,12.0
83940,12.0
83941,12.0
83942,12.0
83943,12.0
83944,12.0
83945,12.0
83946,12.0
83947,12.0
83948,12.0
83949,11.0
83950,12.0
83951,12.0
83952,12.0
83953,12.0
83954,12.0
83955,12.0
83956,12.0
83957,12.0
83958,12.0
83959,16.0
83960,12.0
83961,12.0
83962,12.0
83963,12.0
83964,12.0
83965,12.0
83966,12.0
83967,12.0
83968,12.0
83969,12.0
83970,12.0
83971,12.0
83972,12.0
83973,12.0
83974,12.0
83975,12.0
83976,12.0
83977,12.0
83978,12.0
83979,12.0
83980,12.0
83981,12.0
83982,12.0
83983,12.0
83984,11.0
83985,12.0
83986,12.0
83987,12.0
83988,12.0
83989,11.0
83990,12.0
83991,16.0
83992,12.0
83993,12.0
83994,12.0
83995,12.0
83996,12.0
83997,12.0
83998,12.0
83999,12.0
84000,11.0
84001,12.0
84002,12.0
84003,14.0
84004,12.0
84005,12.0
84006,12.0
84007,18.0
84008,12.0
84009,12.0
84010,12.0
84011,11.0
84012,12.0
84013,12.0
84014,12.0
84015,13.0
84016,12.0
84017,12.0
84018,14.0
84019,11.0
84020,12.0
84021,12.0
84022,12.0
84023,12.0
84024,12.0
84025,12.0
84026,12.0
84027,12.0
84028,12.0
84029,12.0
84030,12.0
84031,12.0
84032,12.0
84033,12.0
84034,12.0
84035,12.0
84036,12.0
84037,11.0
84038,12.0
84039,12.0
84040,12.0
84041,12.0
84042,12.0
84043,12.0
84044,12.0
84045,12.0
84046,12.0
84047,14.0
84048,12.0
84049,12.0
84050,12.0
84051,12.0
84052,12.0
84053,11.0
84054,13.0
84055,12.0
84056,12.0
84057,12.0
84058,12.0
84059,12.0
84060,12.0
84061,12.0
84062,12.0
84063,12.0
84064,12.0
84065,12.0
84066,12.0
84067,12.0
84068,11.0
84069,12.0
84070,12.0
84071,12.0
84072,12.0
84073,12.0
84074,12.0
84075,12.0
84076,12.0
84077,12.0
84078,12.0
84079,11.0
84080,12.0
84081,12.0
84082,12.0
84083,11.0
84084,12.0
84085,12.0
84086,12.0
84087,12.0
84088,12.0
84089,12.0
84090,12.0
84091,12.0
84092,12.0
84093,11.0
84094,11.0
84095,12.0
84096,12.0
84097,12.0
84098,12.0
84099,12.0
84100,12.0
84101,12.0
84102,12.0
84103,12.0
84104,12.0
84105,12.0
84106,12.0
84107,12.0
84108,12.0
84109,12.0
84110,12.0
84111,11.0
84112,12.0
84113,12.0
84114,12.0
84115,12.0
84116,12.0
84117,12.0
84118,11.0
84119,12.0
84120,12.0
84121,12.0
84122,12.0
84123,12.0
84124,12.0
84125,13.0
84126,12.0
84127,12.0
84128,14.0
84129,12.0
84130,12.0
84131,12.0
84132,12.0
84133,11.0
84134,12.0
84135,12.0
84136,13.0
84137,12.0
84138,12.0
84139,12.0
84140,12.0
84141,12.0
84142,12.0
84143,12.0
84144,12.0
84145,12.0
84146,12.0
84147,12.0
84148,12.0
84149,12.0
84150,12.0
84151,11.0
84152,12.0
84153,12.0
84154,12.0
84155,12.0
84156,12.0
84157,12.0
84158,12.0
84159,12.0
84160,12.0
84161,12.0
84162,12.0
84163,12.0
84164,12.0
84165,12.0
84166,12.0
84167,12.0
84168,12.0
84169,12.0
84170,12.0
84171,12.0
84172,13.0
84173,12.0
84174,12.0
84175,10.0
84176,12.0
84177,12.0
84178,12.0
84179,13.0
84180,12.0
84181,12.0
84182,12.0
84183,12.0
84184,12.0
84185,12.0
84186,12.0
84187,12.0
84188,12.0
84189,12.0
84190,11.0
84191,12.0
84192,16.0
84193,12.0
84194,12.0
84195,12.0
84196,12.0
84197,12.0
84198,10.0
84199,12.0
84200,12.0
84201,12.0
84202,11.0
84203,12.0
84204,12.0
84205,12.0
84206,11.0
84207,12.0
84208,13.0
84209,12.0
84210,12.0
84211,12.0
84212,12.0
84213,12.0
84214,12.0
84215,12.0
84216,12.0
84217,12.0
84218,12.0
84219,12.0
84220,12.0
84221,12.0
84222,14.0
84223,12.0
84224,12.0
84225,12.0
84226,12.0
84227,12.0
84228,12.0
84229,11.0
84230,12.0
84231,12.0
84232,12.0
84233,12.0
84234,12.0
84235,12.0
84236,12.0
84237,12.0
84238,12.0
84239,12.0
84240,12.0
84241,16.0
84242,12.0
84243,12.0
84244,12.0
84245,12.0
84246,12.0
84247,12.0
84248,12.0
84249,12.0
84250,12.0
84251,20.0
84252,12.0
84253,12.0
84254,12.0
84255,12.0
84256,12.0
84257,12.0
84258,13.0
84259,12.0
84260,12.0
84261,12.0
84262,12.0
84263,12.0
84264,12.0
84265,12.0
84266,12.0
84267,12.0
84268,12.0
84269,12.0
84270,12.0
84271,12.0
84272,16.0
84273,11.0
84274,12.0
84275,12.0
84276,12.0
84277,12.0
84278,12.0
84279,12.0
84280,12.0
84281,12.0
84282,12.0
84283,12.0
84284,12.0
84285,12.0
84286,12.0
84287,12.0
84288,13.0
84289,12.0
84290,11.0
84291,12.0
84292,12.0
84293,12.0
84294,12.0
84295,12.0
84296,12.0
84297,12.0
84298,12.0
84299,12.0
84300,12.0
84301,12.0
84302,12.0
84303,12.0
84304,12.0
84305,12.0
84306,12.0
84307,13.0
84308,12.0
84309,12.0
84310,16.0
84311,12.0
84312,12.0
84313,12.0
84314,12.0
84315,12.0
84316,12.0
84317,12.0
84318,12.0
84319,12.0
84320,12.0
84321,12.0
84322,12.0
84323,12.0
84324,12.0
84325,12.0
84326,12.0
84327,12.0
84328,12.0
84329,12.0
84330,12.0
84331,12.0
84332,12.0
84333,12.0
84334,12.0
84335,12.0
84336,12.0
84337,12.0
84338,12.0
84339,12.0
84340,12.0
84341,12.0
84342,12.0
84343,12.0
84344,12.0
84345,12.0
84346,12.0
84347,12.0
84348,12.0
84349,12.0
84350,11.0
84351,12.0
84352,12.0
84353,12.0
84354,12.0
84355,12.0
84356,12.0
84357,13.0
84358,12.0
84359,12.0
84360,12.0
84361,11.0
84362,12.0
84363,12.0
84364,12.0
84365,12.0
84366,12.0
84367,12.0
84368,12.0
84369,12.0
84370,12.0
84371,12.0
84372,12.0
84373,12.0
84374,12.0
84375,12.0
84376,12.0
84377,10.0
84378,12.0
84379,12.0
84380,12.0
84381,12.0
84382,12.0
84383,12.0
84384,12.0
84385,12.0
84386,13.0
84387,12.0
84388,12.0
84389,12.0
84390,12.0
84391,12.0
84392,12.0
84393,12.0
84394,11.0
84395,12.0
84396,12.0
84397,12.0
84398,12.0
84399,12.0
84400,12.0
84401,11.0
84402,12.0
84403,18.0
84404,13.0
84405,12.0
84406,12.0
84407,12.0
84408,13.0
84409,12.0
84410,12.0
84411,12.0
84412,11.0
84413,13.0
84414,12.0
84415,12.0
84416,12.0
84417,12.0
84418,11.0
84419,12.0
84420,12.0
84421,18.0
84422,11.0
84423,12.0
84424,12.0
84425,12.0
84426,12.0
84427,12.0
84428,12.0
84429,12.0
84430,16.0
84431,12.0
84432,12.0
84433,18.0
84434,12.0
84435,12.0
84436,12.0
84437,12.0
84438,12.0
84439,12.0
84440,12.0
84441,12.0
84442,12.0
84443,12.0
84444,12.0
84445,11.0
84446,12.0
84447,12.0
84448,12.0
84449,13.0
84450,12.0
84451,12.0
84452,12.0
84453,10.0
84454,12.0
84455,12.0
84456,12.0
84457,14.0
84458,12.0
84459,12.0
84460,12.0
84461,12.0
84462,12.0
84463,14.0
84464,12.0
84465,12.0
84466,12.0
84467,12.0
84468,12.0
84469,12.0
84470,12.0
84471,12.0
84472,12.0
84473,12.0
84474,14.0
84475,12.0
84476,12.0
84477,12.0
84478,12.0
84479,12.0
84480,12.0
84481,12.0
84482,12.0
84483,12.0
84484,12.0
84485,12.0
84486,12.0
84487,12.0
84488,12.0
84489,12.0
84490,12.0
84491,12.0
84492,12.0
84493,12.0
84494,12.0
84495,20.0
84496,12.0
84497,12.0
84498,12.0
84499,12.0
84500,12.0
84501,12.0
84502,12.0
84503,12.0
84504,12.0
84505,12.0
84506,12.0
84507,12.0
84508,12.0
84509,11.0
84510,12.0
84511,12.0
84512,12.0
84513,12.0
84514,12.0
84515,11.0
84516,12.0
84517,12.0
84518,11.0
84519,12.0
84520,12.0
84521,12.0
84522,12.0
84523,13.0
84524,12.0
84525,12.0
84526,12.0
84527,12.0
84528,12.0
84529,12.0
84530,12.0
84531,12.0
84532,12.0
84533,12.0
84534,12.0
84535,12.0
84536,12.0
84537,12.0
84538,12.0
84539,12.0
84540,12.0
84541,12.0
84542,12.0
84543,12.0
84544,12.0
84545,12.0
84546,13.0
84547,17.0
84548,12.0
84549,12.0
84550,14.0
84551,12.0
84552,11.0
84553,12.0
84554,12.0
84555,12.0
84556,12.0
84557,12.0
84558,12.0
84559,14.0
84560,12.0
84561,12.0
84562,12.0
84563,12.0
84564,12.0
84565,12.0
84566,12.0
84567,12.0
84568,10.0
84569,12.0
84570,12.0
84571,12.0
84572,12.0
84573,12.0
84574,12.0
84575,12.0
84576,12.0
84577,12.0
84578,12.0
84579,12.0
84580,13.0
84581,12.0
84582,12.0
84583,12.0
84584,12.0
84585,12.0
84586,12.0
84587,12.0
84588,12.0
84589,11.0
84590,12.0
84591,12.0
84592,12.0
84593,12.0
84594,12.0
84595,12.0
84596,16.0
84597,12.0
84598,17.0
84599,11.0
84600,12.0
84601,12.0
84602,12.0
84603,12.0
84604,12.0
84605,12.0
84606,12.0
84607,12.0
84608,12.0
84609,12.0
84610,12.0
84611,12.0
84612,12.0
84613,12.0
84614,11.0
84615,12.0
84616,12.0
84617,13.0
84618,12.0
84619,12.0
84620,12.0
84621,12.0
84622,12.0
84623,12.0
84624,16.0
84625,12.0
84626,12.0
84627,12.0
84628,12.0
84629,12.0
84630,14.0
84631,12.0
84632,12.0
84633,12.0
84634,12.0
84635,12.0
84636,11.0
84637,12.0
84638,12.0
84639,12.0
84640,12.0
84641,12.0
84642,13.0
84643,12.0
84644,11.0
84645,12.0
84646,12.0
84647,12.0
84648,12.0
84649,12.0
84650,12.0
84651,12.0
84652,12.0
84653,12.0
84654,10.0
84655,12.0
84656,12.0
84657,12.0
84658,12.0
84659,12.0
84660,12.0
84661,12.0
84662,12.0
84663,12.0
84664,12.0
84665,12.0
84666,12.0
84667,12.0
84668,12.0
84669,12.0
84670,12.0
84671,12.0
84672,12.0
84673,12.0
84674,12.0
84675,12.0
84676,12.0
84677,12.0
84678,12.0
84679,12.0
84680,12.0
84681,12.0
84682,12.0
84683,12.0
84684,11.0
84685,12.0
84686,12.0
84687,11.0
84688,12.0
84689,14.0
84690,12.0
84691,12.0
84692,12.0
84693,12.0
84694,12.0
84695,12.0
84696,12.0
84697,12.0
84698,11.0
84699,18.0
84700,12.0
84701,12.0
84702,12.0
84703,13.0
84704,12.0
84705,12.0
84706,12.0
84707,12.0
84708,18.0
84709,12.0
84710,12.0
84711,12.0
84712,12.0
84713,12.0
84714,12.0
84715,12.0
84716,12.0
84717,12.0
84718,12.0
84719,13.0
84720,11.0
84721,12.0
84722,12.0
84723,12.0
84724,13.0
84725,12.0
84726,12.0
84727,12.0
84728,12.0
84729,12.0
84730,12.0
84731,12.0
84732,12.0
84733,12.0
84734,12.0
84735,12.0
84736,12.0
84737,12.0
84738,12.0
84739,12.0
84740,12.0
84741,12.0
84742,12.0
84743,12.0
84744,20.0
84745,12.0
84746,12.0
84747,12.0
84748,11.0
84749,12.0
84750,12.0
84751,12.0
84752,12.0
84753,12.0
84754,11.0
84755,12.0
84756,18.0
84757,11.0
84758,12.0
84759,12.0
84760,12.0
84761,12.0
84762,12.0
84763,13.0
84764,12.0
84765,12.0
84766,12.0
84767,12.0
84768,12.0
84769,12.0
84770,13.0
84771,12.0
84772,12.0
84773,12.0
84774,12.0
84775,12.0
84776,18.0
84777,12.0
84778,12.0
84779,12.0
84780,18.0
84781,12.0
84782,12.0
84783,16.0
84784,12.0
84785,12.0
84786,12.0
84787,12.0
84788,12.0
84789,12.0
84790,12.0
84791,12.0
84792,12.0
84793,12.0
84794,12.0
84795,12.0
84796,12.0
84797,13.0
84798,12.0
84799,12.0
84800,12.0
84801,12.0
84802,12.0
84803,12.0
84804,12.0
84805,12.0
84806,12.0
84807,12.0
84808,12.0
84809,13.0
84810,12.0
84811,13.0
84812,12.0
84813,14.0
84814,12.0
84815,12.0
84816,12.0
84817,12.0
84818,12.0
84819,12.0
84820,12.0
84821,12.0
84822,12.0
84823,12.0
84824,12.0
84825,12.0
84826,12.0
84827,12.0
84828,18.0
84829,12.0
84830,12.0
84831,11.0
84832,12.0
84833,14.0
84834,12.0
84835,12.0
84836,12.0
84837,12.0
84838,12.0
84839,12.0
84840,10.0
84841,12.0
84842,12.0
84843,12.0
84844,12.0
84845,11.0
84846,12.0
84847,11.0
84848,14.0
84849,12.0
84850,12.0
84851,12.0
84852,14.0
84853,12.0
84854,12.0
84855,12.0
84856,12.0
84857,11.0
84858,12.0
84859,12.0
84860,12.0
84861,12.0
84862,12.0
84863,11.0
84864,12.0
84865,12.0
84866,12.0
84867,12.0
84868,12.0
84869,20.0
84870,12.0
84871,12.0
84872,12.0
84873,12.0
84874,12.0
84875,12.0
84876,12.0
84877,12.0
84878,12.0
84879,12.0
84880,12.0
84881,12.0
84882,14.0
84883,12.0
84884,12.0
84885,12.0
84886,12.0
84887,12.0
84888,12.0
84889,12.0
84890,12.0
84891,12.0
84892,12.0
84893,12.0
84894,12.0
84895,12.0
84896,12.0
84897,12.0
84898,12.0
84899,12.0
84900,12.0
84901,12.0
84902,12.0
84903,12.0
84904,12.0
84905,12.0
84906,12.0
84907,12.0
84908,12.0
84909,12.0
84910,12.0
84911,12.0
84912,12.0
84913,12.0
84914,12.0
84915,12.0
84916,12.0
84917,12.0
84918,12.0
84919,11.0
84920,11.0
84921,12.0
84922,12.0
84923,11.0
84924,14.0
84925,12.0
84926,13.0
84927,20.0
84928,13.0
84929,12.0
84930,12.0
84931,12.0
84932,12.0
84933,12.0
84934,12.0
84935,12.0
84936,12.0
84937,12.0
84938,12.0
84939,12.0
84940,12.0
84941,12.0
84942,12.0
84943,11.0
84944,12.0
84945,11.0
84946,12.0
84947,12.0
84948,12.0
84949,14.0
84950,12.0
84951,13.0
84952,20.0
84953,12.0
84954,12.0
84955,12.0
84956,11.0
84957,13.0
84958,12.0
84959,12.0
84960,13.0
84961,12.0
84962,12.0
84963,13.0
84964,12.0
84965,12.0
84966,12.0
84967,12.0
84968,12.0
84969,12.0
84970,12.0
84971,12.0
84972,12.0
84973,12.0
84974,12.0
84975,12.0
84976,12.0
84977,12.0
84978,12.0
84979,12.0
84980,12.0
84981,12.0
84982,12.0
84983,12.0
84984,12.0
84985,12.0
84986,12.0
84987,12.0
84988,12.0
84989,12.0
84990,12.0
84991,12.0
84992,12.0
84993,12.0
84994,12.0
84995,12.0
84996,13.0
84997,12.0
84998,12.0
84999,11.0
85000,12.0
85001,12.0
85002,12.0
85003,12.0
85004,12.0
85005,12.0
85006,12.0
85007,12.0
85008,12.0
85009,12.0
85010,12.0
85011,15.0
85012,12.0
85013,12.0
85014,12.0
85015,12.0
85016,12.0
85017,12.0
85018,12.0
85019,12.0
85020,12.0
85021,12.0
85022,12.0
85023,12.0
85024,12.0
85025,12.0
85026,12.0
85027,12.0
85028,13.0
85029,13.0
85030,12.0
85031,12.0
85032,12.0
85033,12.0
85034,12.0
85035,11.0
85036,12.0
85037,12.0
85038,12.0
85039,12.0
85040,12.0
85041,12.0
85042,12.0
85043,12.0
85044,12.0
85045,12.0
85046,12.0
85047,12.0
85048,12.0
85049,12.0
85050,12.0
85051,11.0
85052,12.0
85053,13.0
85054,12.0
85055,12.0
85056,12.0
85057,12.0
85058,12.0
85059,12.0
85060,12.0
85061,12.0
85062,12.0
85063,12.0
85064,12.0
85065,12.0
85066,12.0
85067,13.0
85068,12.0
85069,12.0
85070,12.0
85071,12.0
85072,12.0
85073,12.0
85074,12.0
85075,12.0
85076,12.0
85077,12.0
85078,12.0
85079,11.0
85080,12.0
85081,12.0
85082,12.0
85083,12.0
85084,12.0
85085,12.0
85086,12.0
85087,12.0
85088,12.0
85089,12.0
85090,12.0
85091,12.0
85092,10.0
85093,12.0
85094,12.0
85095,14.0
85096,12.0
85097,12.0
85098,12.0
85099,12.0
85100,14.0
85101,12.0
85102,12.0
85103,12.0
85104,12.0
85105,12.0
85106,12.0
85107,12.0
85108,12.0
85109,12.0
85110,12.0
85111,12.0
85112,13.0
85113,12.0
85114,12.0
85115,12.0
85116,12.0
85117,12.0
85118,12.0
85119,12.0
85120,12.0
85121,12.0
85122,12.0
85123,12.0
85124,12.0
85125,12.0
85126,12.0
85127,12.0
85128,12.0
85129,12.0
85130,11.0
85131,12.0
85132,12.0
85133,12.0
85134,12.0
85135,14.0
85136,12.0
85137,12.0
85138,12.0
85139,12.0
85140,13.0
85141,12.0
85142,12.0
85143,12.0
85144,12.0
85145,12.0
85146,12.0
85147,12.0
85148,12.0
85149,12.0
85150,12.0
85151,12.0
85152,12.0
85153,12.0
85154,12.0
85155,12.0
85156,12.0
85157,12.0
85158,12.0
85159,12.0
85160,12.0
85161,12.0
85162,12.0
85163,12.0
85164,12.0
85165,12.0
85166,11.0
85167,12.0
85168,12.0
85169,12.0
85170,12.0
85171,12.0
85172,12.0
85173,12.0
85174,12.0
85175,12.0
85176,12.0
85177,12.0
85178,12.0
85179,12.0
85180,12.0
85181,12.0
85182,12.0
85183,12.0
85184,12.0
85185,12.0
85186,11.0
85187,12.0
85188,12.0
85189,12.0
85190,14.0
85191,12.0
85192,12.0
85193,12.0
85194,12.0
85195,12.0
85196,12.0
85197,12.0
85198,12.0
85199,12.0
85200,12.0
85201,13.0
85202,12.0
85203,12.0
85204,12.0
85205,13.0
85206,12.0
85207,12.0
85208,12.0
85209,12.0
85210,12.0
85211,12.0
85212,17.0
85213,12.0
85214,12.0
85215,12.0
85216,12.0
85217,12.0
85218,12.0
85219,12.0
85220,12.0
85221,12.0
85222,12.0
85223,12.0
85224,12.0
85225,12.0
85226,10.0
85227,11.0
85228,12.0
85229,12.0
85230,12.0
85231,12.0
85232,12.0
85233,12.0
85234,12.0
85235,12.0
85236,12.0
85237,12.0
85238,12.0
85239,13.0
85240,12.0
85241,12.0
85242,13.0
85243,12.0
85244,11.0
85245,12.0
85246,13.0
85247,12.0
85248,12.0
85249,12.0
85250,12.0
85251,12.0
85252,12.0
85253,12.0
85254,12.0
85255,12.0
85256,12.0
85257,12.0
85258,12.0
85259,12.0
85260,12.0
85261,12.0
85262,12.0
85263,12.0
85264,12.0
85265,12.0
85266,12.0
85267,12.0
85268,12.0
85269,12.0
85270,12.0
85271,11.0
85272,12.0
85273,12.0
85274,12.0
85275,12.0
85276,12.0
85277,12.0
85278,12.0
85279,12.0
85280,12.0
85281,12.0
85282,12.0
85283,12.0
85284,12.0
85285,12.0
85286,12.0
85287,11.0
85288,12.0
85289,12.0
85290,12.0
85291,12.0
85292,12.0
85293,12.0
85294,12.0
85295,12.0
85296,12.0
85297,12.0
85298,12.0
85299,12.0
85300,12.0
85301,12.0
85302,12.0
85303,12.0
85304,12.0
85305,12.0
85306,14.0
85307,12.0
85308,12.0
85309,12.0
85310,12.0
85311,12.0
85312,12.0
85313,12.0
85314,12.0
85315,12.0
85316,12.0
85317,13.0
85318,12.0
85319,12.0
85320,12.0
85321,12.0
85322,12.0
85323,12.0
85324,12.0
85325,12.0
85326,12.0
85327,12.0
85328,12.0
85329,12.0
85330,12.0
85331,13.0
85332,12.0
85333,12.0
85334,12.0
85335,12.0
85336,12.0
85337,12.0
85338,17.0
85339,12.0
85340,12.0
85341,12.0
85342,11.0
85343,12.0
85344,11.0
85345,12.0
85346,12.0
85347,12.0
85348,12.0
85349,12.0
85350,12.0
